"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
2016-04-25 19:20:00,100,0,21.8233333333333,40.1633333333333,19.9975,41.8425,21.79,36.425,21.1,37.46,19.79,42.79,6.15666666666667,56.56,20.7,33.0257142857143,23,40.1566666666667,19.6,36.6266666666667,5.76666666666667,748.5,93.3333333333333,4.66666666666667,42,4.73333333333333,4.408438061364,4.408438061364
2016-04-25 19:50:00,100,0,22.1,39.6266666666667,20.29,41.2666666666667,21.79,36.5,21,36.9285714285714,21.0966666666667,77.16,5.5,55.6266666666667,20.6625,32.73125,23.1,40.7333333333333,19.5,36.53,6.16666666666667,748.35,93.8333333333333,2.66666666666667,28.5,5.23333333333333,9.55460296245292,9.55460296245292
2016-04-25 20:30:00,100,20,22.2,38.8266666666667,20.29,40.5,21.7,36.56,21.0714285714286,37.4657142857143,20.39,74.9633333333333,5.65666666666667,55.06,20.6,32.59,23.2,40.6566666666667,19.5,36.4,5.95,748.3,92.5,2.5,32,4.8,1.9500118563883,1.9500118563883
2016-04-25 21:00:00,70,20,22.2,38.26,20.2,40.09,21.6666666666667,36.7,21.12,38.018,20.29,66.0266666666667,5.69,54.9333333333333,20.6,32.7,23.3233333333333,40.4633333333333,19.5,36.4,5.6,748.3,91,3,40,4.2,48.7779839895666,48.7779839895666
2016-04-25 21:50:00,60,10,22.1,38.2,19.89,40.5,21.6666666666667,36.76,21.218,38.112,20.1666666666667,57.0633333333333,5.3,54.56,20.6142857142857,32.7257142857143,23.39,41.7666666666667,19.5,36.9666666666667,5.43333333333333,748.466666666667,87.6666666666667,2.16666666666667,40,3.53333333333333,2.92422323254868,2.92422323254868
2016-04-25 23:10:00,60,10,21.79,38.06,19.29,40.3333333333333,21.7,36.59,21.29,37.634,20,53.0666666666667,3.29,53.56,20.6,32.4,23.29,43.23,19.5,37.3266666666667,4.81666666666667,748.783333333333,93.5,4,52.5,3.85,35.3317158063874,35.3317158063874
2016-04-26,40,10,21.6333333333333,37.73,19,39.79,21.7,36.4,21.39,37.3685714285714,19.89,51.6633333333333,2.79,53.4,20.6,32.07875,23.1,43.49,19.5,37.5,3.4,749.2,91,4,40,2.1,10.9718286199495,10.9718286199495
2016-04-26 00:20:00,50,20,21.6,37.6266666666667,18.89,39.76,21.7,36.3266666666667,21.39,37.2542857142857,19.89,51.26,2.7,53.5,20.6,31.9528571428571,23.0333333333333,43.53,19.5,37.5,3.2,749.1,91,3.33333333333333,40,1.86666666666667,10.9070326201618,10.9070326201618
2016-04-26 01:10:00,50,0,21.4266666666667,38.8266666666667,18.7,40.03,21.7,36.29,21.29,36.516,19.8233333333333,50.53,2.62666666666667,53.9,20.6,31.79,22.89,43.93,19.5,37.73,2.78333333333333,748.883333333333,91,2.16666666666667,40,1.4,4.35146555537358,4.35146555537358
2016-04-26 02:10:00,60,0,21.23,37.86,18.29,40,21.7,36.29,21.1285714285714,35.6214285714286,19.76,49.6633333333333,1.9,54.4,20.5,31.54,22.79,43.53,19.5666666666667,38.3633333333333,2.65,748.766666666667,91.3333333333333,3,40,1.4,14.9456854909658,14.9456854909658
2016-04-26 02:20:00,40,0,21.26,37.8633333333333,18.29,40,21.79,36.29,21.1,35.554,19.7,49.53,1.745,54.545,20.5,31.5,22.76,43.4666666666667,19.5,38.4333333333333,2.6,748.733333333333,91.6666666666667,3,40,1.4,14.4441284937784,14.4441284937784
2016-04-26 02:40:00,50,0,21.2,37.6633333333333,18.2,39.9666666666667,21.79,36.2,21.08,35.378,19.7,49.3266666666667,1.16333333333333,54.9666666666667,20.5,31.4842857142857,22.79,43.2,19.5,38.59,2.5,748.666666666667,92.3333333333333,3,40,1.4,49.3080283631571,49.3080283631571
2016-04-26 05:20:00,50,0,20.79,37.1333333333333,17.5333333333333,40.46,21.89,36.1566666666667,20.7,34.59,19.6,47.4666666666667,0.433333333333333,55.23,20.29,30.89,22.5,41.73,19.5,39.5,1.26666666666667,748.2,93.3333333333333,4,36.3333333333333,0.3,31.9911603466608,31.9911603466608
2016-04-26 05:40:00,280,0,20.79,37.39,17.5,41.1333333333333,21.76,35.76,20.6,34.5,19.6,47.29,0.5,55.29,20.29,30.89,22.39,41.5,19.5,39.4,1.43333333333333,748.1,91.6666666666667,4,32.6666666666667,0.2,46.8245795345865,46.8245795345865
2016-04-26 05:50:00,150,0,20.79,37.3266666666667,17.5,41.3266666666667,21.7,35.6633333333333,20.6,34.5,19.5333333333333,47.29,0.566666666666667,55.29,20.29,30.8233333333333,22.39,41.5,19.5,39.3633333333333,1.51666666666667,748.05,90.8333333333333,4,30.8333333333333,0.15,41.6532257571816,41.6532257571816
2016-04-26 06:00:00,70,0,20.79,37.4,17.5,41.4,21.7,35.59,20.6,34.5,19.5,47.2,0.633333333333333,55.23,20.29,30.8233333333333,22.39,41.5,19.5,39.23,1.6,748,90,4,29,0.1,49.7247580788098,49.7247580788098
2016-04-26 06:10:00,70,0,20.79,37.29,17.4266666666667,41.4333333333333,21.6333333333333,35.53,20.6,34.5,19.5,47.1266666666667,0.633333333333333,55.23,20.29,30.79,22.39,41.5225,19.5,39.2,1.61666666666667,747.983333333333,90,4.16666666666667,29,0.116666666666667,19.8749743169174,19.8749743169174
2016-04-26 07:10:00,40,0,20.76,37.3266666666667,17.6,41.3633333333333,21.6666666666667,35.5,20.5,34.76,19.5,46.79,1.53,55.23,20.26,30.76,22.2,40.4666666666667,19.5,38.4666666666667,1.83333333333333,747.933333333333,89.5,5,30.8333333333333,0.25,18.3391001773998,18.3391001773998
2016-04-26 07:50:00,220,0,20.7,37,17.96,40.9,21.6,35.4666666666667,20.39,34.59,19.5,46.5,3.06666666666667,55.23,20.26,30.6666666666667,22.1,39.8266666666667,19.5,37.6333333333333,2.36666666666667,748.066666666667,87.5,5,38.1666666666667,0.45,7.94177042553201,7.94177042553201
2016-04-26 08:50:00,40,0,20.79,37.09,20.6933333333333,37.1633333333333,21.89,35.09,20.6666666666667,35.06,19.39,45.9,5.53,57.1566666666667,20.2,30.4266666666667,22,39.1266666666667,19.7,36.23,3.75,747.933333333333,79.5,6.66666666666667,40,0.416666666666667,27.1865006769076,27.1865006769076
2016-04-26 09:00:00,60,0,20.79,37.09,21.2633333333333,36.4233333333333,21.89,35.09,20.73,35.06,19.4633333333333,45.9,5.99,57.43,20.2,30.39,21.9266666666667,39.06,19.7,36.06,4,747.9,78,7,40,0.4,32.2990699671209,32.2990699671209
2016-04-26 10:40:00,40,0,20.89,36.9,20.76,36.03,21.79,35.09,20.79,34.79,19.39,44.9333333333333,6.43333333333333,46.9966666666667,20.2,30.29,21.79,38.4,19.6666666666667,35.3633333333333,5.76666666666667,748,75.3333333333333,7.66666666666667,36.3333333333333,1.73333333333333,20.3294401988387,20.3294401988387
2016-04-26 11:00:00,50,0,20.89,36.9,20.89,36.06,21.76,35,20.79,34.79,19.39,44.79,7.3,45.8266666666667,20.29,30.29,21.79,38.29,19.7,35.29,5.9,748,75.5,8,34.5,1.9,3.75644373707473,3.75644373707473
2016-04-26 11:20:00,40,0,20.89,36.9666666666667,21.1333333333333,35.7,21.79,35.045,20.89,34.9,19.39,44.6266666666667,8.03333333333333,38.3933333333333,20.29,30.2,21.79,38.26,19.7,35.29,6.03333333333333,748,75.6666666666667,8.33333333333333,32.6666666666667,2.06666666666667,25.7831779308617,25.7831779308617
2016-04-26 12:10:00,50,0,21,36.9,21.26,35.1333333333333,21.76,35.1266666666667,20.89,34.79,19.39,44.2,8.56,41.39,20.29,30.1,21.76,38.09,19.7,35.09,6.1,748,76.8333333333333,8.33333333333333,30.8333333333333,2.33333333333333,33.3542252657935,33.3542252657935
2016-04-26 12:20:00,60,0,21,36.8266666666667,21.1333333333333,35.1333333333333,21.76,35.2,20.89,34.79,19.39,44.1633333333333,7.73,34.2666666666667,20.29,30.1,21.7,38.09,19.7,35.1633333333333,5.9,748,77.6666666666667,7.66666666666667,32.6666666666667,2.26666666666667,25.1261174329557,25.1261174329557
2016-04-26 12:30:00,50,0,21,36.79,20.9633333333333,35.36,21.79,35.2,20.89,34.79,19.39,44.09,6.52333333333333,35.6,20.29,30.1333333333333,21.7,38.09,19.7,35.2,5.7,748,78.5,7,34.5,2.2,47.8741076309234,47.8741076309234
2016-04-26 12:40:00,60,0,21,36.79,20.89,35.5,21.79,35.2,20.89,34.79,19.39,44.09,5.93333333333333,45.46,20.29,30.2,21.7,38.09,19.6333333333333,35.1266666666667,5.5,748,79.3333333333333,6.33333333333333,36.3333333333333,2.13333333333333,13.7436742894351,13.7436742894351
2016-04-26 13:20:00,50,0,21,36.7,20.5,35.79,21.79,35.1266666666667,20.79,34.79,19.39,44,7.1,54.19,20.29,30.3566666666667,21.6,37.9333333333333,19.6,35.06,5.06666666666667,748.1,80.6666666666667,5,40,1.93333333333333,13.6248040245846,13.6248040245846
2016-04-26 13:50:00,40,0,20.9633333333333,36.79,20.3566666666667,35.9633333333333,21.79,35.09,20.79,34.8633333333333,19.39,43.9,6.7,45.96,20.29,30.5,21.6,38,19.6,35.09,5.01666666666667,748.25,80.1666666666667,5,40,1.83333333333333,19.0567838260904,19.0567838260904
2016-04-26 14:20:00,30,0,20.89,36.79,20,36.4666666666667,21.79,35.09,20.76,34.73,19.3566666666667,43.79,6.5,49.4666666666667,20.29,30.5,21.6,37.9666666666667,19.6,35,4.7,748.4,80.6666666666667,4,40,1.6,36.9839511811733,36.9839511811733
2016-04-26 14:40:00,50,0,20.89,36.79,19.76,36.86,21.7,35.09,20.7,34.745,19.29,43.7,6.39666666666667,48.9,20.29,30.5333333333333,21.5,37.9333333333333,19.6,35.09,4.4,748.5,81.3333333333333,3,40,1.4,4.27184888394549,4.27184888394549
2016-04-26 15:00:00,60,0,20.89,36.79,19.7,37.2,21.7,35.09,20.7,34.7,19.3566666666667,43.6266666666667,6.59666666666667,51.5633333333333,20.23,30.6333333333333,21.5,38,19.6,35.09,4.1,748.6,82,2,40,1.2,37.2288106940687,37.2288106940687
2016-04-26 17:10:00,100,0,20.89,37.29,19.5,37.8633333333333,21.7,35,20.6,34.4333333333333,19.39,43.09,6.8,35.8,20.29,30.1666666666667,21.76,38.26,19.5,34.79,5.38333333333333,748.583333333333,71.8333333333333,6,40,0.516666666666667,41.0999419167638,41.0999419167638
2016-04-26 18:10:00,100,0,21.29,45,19.6333333333333,42.2,21.79,36.1566666666667,20.5,33.8633333333333,19.5,43.2966666666667,7.5,28.93,20.1666666666667,29.0666666666667,22.1,37.59,19.5,33.6633333333333,7.15,748.566666666667,56.6666666666667,6.16666666666667,40,-0.9,8.82089256774634,8.82089256774634
2016-04-26 18:20:00,100,0,21.29,43.9266666666667,19.7,41.7933333333333,21.79,36.29,20.5,33.73,19.5,43.6933333333333,7.2,26.4333333333333,20.1,28.9266666666667,22.1666666666667,37.59,19.4266666666667,33.4633333333333,7,748.633333333333,57.3333333333333,6.33333333333333,40,-0.9,24.0044692298397,24.0044692298397
2016-04-26 20:00:00,100,0,22.1333333333333,37.5266666666667,20.39,38.0666666666667,22,35.73,20.3233333333333,32.9,19.6666666666667,58.59,5.16,33.1,20,27.7,22.79,36.8266666666667,19.29,32.29,5.1,749.2,70,5,40,0,18.9600140904076,18.9600140904076
2016-04-26 20:20:00,100,0,22.2,36.8633333333333,20.39,37.6266666666667,22.0666666666667,35.53,20.29,32.79,19.6,55.0266666666667,5.03,31.2233333333333,19.89,27.6666666666667,22.79,36.6266666666667,19.29,32.29,4.3,749.366666666667,75.6666666666667,5.33333333333333,35.3333333333333,0.233333333333333,20.2555778902024,20.2555778902024
2016-04-26 21:00:00,80,0,22.2,36.26,20.1666666666667,37.2,22,35.2,20.245,32.8175,19.5,52.1633333333333,3.56666666666667,39.83,19.89,28.1333333333333,22.79,36.86,19.2675,32.815,2.7,749.7,87,6,26,0.7,7.32128268573433,7.32128268573433
2016-04-26 21:20:00,80,0,22.1,36.1266666666667,20,37.23,22,35.4,20.2,32.9,19.5,51.6566666666667,2.93333333333333,43,19.89,28.4266666666667,22.89,37.53,19.3233333333333,34.6666666666667,2.06666666666667,749.7,89.3333333333333,5,30.6666666666667,0.466666666666667,28.8166211685166,28.8166211685166
2016-04-26 21:40:00,70,0,22,36.2,19.79,37.3266666666667,22,35.5,20.2,33,19.39,50.9633333333333,2.62666666666667,45.3933333333333,19.89,28.73,22.9266666666667,37.9633333333333,19.39,35.4633333333333,1.43333333333333,749.7,91.6666666666667,4,35.3333333333333,0.233333333333333,42.3169264569879,42.3169264569879
2016-04-26 22:20:00,30,0,21.89,36.4,19.5666666666667,37.73,22,35.7,20.2,33.1266666666667,19.39,50.03,2.2,48.83,19.89,29.1,23,39.0666666666667,19.39,36.1266666666667,1.53333333333333,749.666666666667,91.3333333333333,3.33333333333333,40,0.266666666666667,13.2369727594778,13.2369727594778
2016-04-26 23:20:00,40,0,21.6333333333333,36.03,19.0666666666667,37.7,22,35.79,20.1,33.29,19.29,48.9333333333333,2.06,49,19.89,29.39,22.79,40.6566666666667,19.39,37.1266666666667,3,749.633333333333,84.3333333333333,4.66666666666667,40,0.566666666666667,9.6021207049489,9.6021207049489
2016-04-26 23:50:00,50,0,21.5,36,18.8233333333333,37.6266666666667,22,35.9,20.1,33.4,19.29,48.4666666666667,2.06,50.6,19.89,29.5,22.79,41.1633333333333,19.39,37.6333333333333,3,749.683333333333,81.8333333333333,5.66666666666667,40,0.216666666666667,6.46798927336931,6.46798927336931
2016-04-27,60,0,21.5,36,18.76,37.6566666666667,22.05,35.95,20,33.29,19.29,48.3266666666667,2.09,50.66,19.89,29.5,22.79,41.23,19.39,37.9333333333333,3,749.7,81,6,40,0.1,25.9427948389202,25.9427948389202
2016-04-27 01:00:00,40,0,21.29,35.7,18.39,38,22.1,35.9,19.89,33.29,19.2,47.59,2,49.66,19.79,29.5,22.5,40.79,19.39,38.7,2.7,749.7,86,5,40,0.6,49.0050034713931,49.0050034713931
2016-04-27 01:10:00,50,0,21.29,35.7,18.3566666666667,38.09,22.1,35.9333333333333,19.9633333333333,33.29,19.2,47.53,1.86333333333333,49.6266666666667,19.79,29.5,22.5,40.9333333333333,19.39,38.79,2.66666666666667,749.7,86,5,40,0.566666666666667,18.166337814182,18.166337814182
2016-04-27 02:30:00,50,0,21.1,35.5,18,38.2,22,35.9666666666667,19.8566666666667,33.3633333333333,19.1,46.8266666666667,1.66333333333333,51.9566666666667,19.79,29.6,22.29,41.26,19.39,39.23,2.6,749.75,85,5,40,0.35,31.3432887080126,31.3432887080126
2016-04-27 02:40:00,50,0,21,35.4,18,38.26,22,35.9,19.79,33.29,19.1,46.76,1.99,52.6233333333333,19.79,29.6,22.29,41.2,19.39,39.3633333333333,2.63333333333333,749.766666666667,84.6666666666667,5,40,0.333333333333333,12.8337549278513,12.8337549278513
2016-04-27 03:10:00,60,0,21,35.4,17.89,38.45,22,35.9,19.79,33.4,19.1,46.59,2.45,52.545,19.79,29.6,22.23,40.8266666666667,19.39,39.59,2.63333333333333,749.816666666667,85.1666666666667,4.83333333333333,37.5,0.416666666666667,29.0628275019117,29.0628275019117
2016-04-27 03:30:00,70,0,20.89,35.4,17.79,38.5,22,35.9,19.79,33.4,19.1,46.4333333333333,2.59,52.56,19.73,29.7,22.2,40.6633333333333,19.39,39.7,2.5,749.85,87.5,4.5,32.5,0.65,14.2919295351021,14.2919295351021
2016-04-27 04:30:00,50,0,20.79,35.4,17.7,38.79,22,36,19.7,33.56,19.0666666666667,46.06,2.7,53.2,19.7,29.79,22.1333333333333,40.5,19.39,39.8633333333333,2.65,750,89.5,5,26.5,1.1,34.1015320271254,34.1015320271254
2016-04-27 04:40:00,50,0,20.76,35.4,17.6333333333333,38.8266666666667,22.1,36.06,19.7,33.59,19.0666666666667,46.06,2.7,53.5666666666667,19.7,29.79,22.1,40.5,19.39,39.9,2.76666666666667,750.033333333333,89,5.33333333333333,27,1.13333333333333,47.2721080412157,47.2721080412157
2016-04-27 05:30:00,30,10,20.7,36.26,17.6,39.7233333333333,21.8233333333333,35.0666666666667,19.6,33.59,19,45.9333333333333,2.32666666666667,53.9,19.6333333333333,29.89,22,40.4,19.39,40.03,2.8,750.15,90.5,5.5,45.5,1.4,28.5007133265026,28.5007133265026
2016-04-27 06:00:00,80,0,20.7,36.4666666666667,17.5,40.29,21.6,34.79,19.6,33.7,19,46,2.46666666666667,54.9,19.6666666666667,29.9633333333333,21.9633333333333,40.4,19.39,39.9666666666667,2.6,750.2,93,5,63,1.6,49.9219266348518,49.9219266348518
2016-04-27 06:50:00,60,10,20.6333333333333,36.6266666666667,17.5,40.53,21.6,35,19.6,34.9333333333333,18.89,45.79,3.26666666666667,56.1566666666667,19.6,30.1,21.79,40.03,19.29,39.1633333333333,2.18333333333333,750.45,95.5,3.33333333333333,61.3333333333333,1.51666666666667,30.3213422186673,30.3213422186673
2016-04-27 07:10:00,60,10,20.6,36.9,17.5,40.59,21.6,35.06,19.7633333333333,35.39,18.89,45.7,3.62666666666667,56.53,19.6,30.2,21.73,39.7,19.29,39.0266666666667,2.25,750.516666666667,95.8333333333333,3,61.6666666666667,1.61666666666667,23.5825608135201,23.5825608135201
2016-04-27 07:20:00,80,30,20.6,36.9666666666667,17.5,40.6633333333333,21.6,35,20.03,35.7233333333333,18.89,45.7,3.76,56.53,19.6,30.2,21.73,39.5666666666667,19.29,38.8266666666667,2.4,750.533333333333,95.6666666666667,3,62.3333333333333,1.73333333333333,27.5963894557208,27.5963894557208
2016-04-27 07:40:00,70,30,20.6333333333333,37.0666666666667,17.5666666666667,40.8266666666667,21.6,35,20.29,35.73,19.0666666666667,45.5666666666667,3.86333333333333,56.56,19.6,30.29,21.7,39.03,19.29,38.53,2.7,750.566666666667,95.3333333333333,3,63.6666666666667,1.96666666666667,46.0564239416271,46.0564239416271
2016-04-27 08:20:00,40,20,20.6,36.7,17.5,40.03,21.5333333333333,34.73,20.39,35.23,19.29,47.2,2.52666666666667,55.03,19.5666666666667,31.5933333333333,21.5,38.1933333333333,19.2,37.36,3.06666666666667,750.733333333333,94.3333333333333,3.33333333333333,56.6666666666667,2.2,18.0827243370004,18.0827243370004
2016-04-27 08:30:00,40,30,20.6,36.56,17.5,39.76,21.5,34.7,20.4266666666667,35.2,19.23,47,2.82666666666667,54.76,19.6333333333333,32.6933333333333,21.5,38.0666666666667,19.2,37.06,3.1,750.8,94,3.5,52.5,2.2,3.41761448653415,3.41761448653415
2016-04-27 08:40:00,90,30,20.6,36.4333333333333,17.5,39.6266666666667,21.5,34.6266666666667,20.4266666666667,35.1266666666667,19.2,46.6,3.12,54.6725,19.6333333333333,32.6933333333333,21.5,38.1266666666667,19.1333333333333,36.6,3.13333333333333,750.866666666667,93.6666666666667,3.66666666666667,48.3333333333333,2.2,11.7133906227536,11.7133906227536
2016-04-27 08:50:00,70,20,20.5,36.345,17.5333333333333,39.56,21.39,34.5,20.4266666666667,35.1266666666667,19.1333333333333,46.0666666666667,3.52666666666667,54.53,19.55,32.3,21.4633333333333,37.6,18.9633333333333,35.8633333333333,3.16666666666667,750.933333333333,93.3333333333333,3.83333333333333,44.1666666666667,2.2,34.3735330505297,34.3735330505297
2016-04-27 09:20:00,80,10,20.5,36.4633333333333,18.1933333333333,39.2666666666667,21.39,34.7,20.5,35.3633333333333,19.1,44.73,5.79,54,19.5,31.8566666666667,21.3233333333333,37.7,19.1666666666667,38.9333333333333,3.63333333333333,751.133333333333,92.3333333333333,4,34.6666666666667,2.53333333333333,26.2277667061426,26.2277667061426
2016-04-27 10:00:00,90,20,20.5333333333333,37.3266666666667,18.7,40.2333333333333,21.3233333333333,35.03,20.6,35.7,19.1,44.45,6.5,55.6266666666667,19.5,31.5666666666667,21.29,37.645,19.2,37.7233333333333,4.5,751.4,91,4,24,3.2,48.6891087261029,48.6891087261029
2016-04-27 10:10:00,100,10,20.6,37.6,18.6333333333333,40.6266666666667,21.39,35.09,20.6,35.7,19,44.1633333333333,6.56,55.9,19.5,31.5,21.254,37.554,19.2,37.53,4.96666666666667,751.433333333333,89,4.33333333333333,26.6666666666667,3.3,20.3360739862546,20.3360739862546
2016-04-27 11:20:00,20,0,20.6,38.3633333333333,19.5333333333333,38.7233333333333,21.39,36.03,20.79,37.8557142857143,19.0333333333333,43.36,7.25,59.04,19.5,31.0636363636364,21.15,37.09,19.2,36,7,751.733333333333,78.3333333333333,6.66666666666667,36.3333333333333,3.4,16.3684074534103,16.3684074534103
2016-04-27 12:10:00,70,0,20.6,37.3633333333333,19.89,37.2666666666667,21.39,36.3266666666667,20.7,36.4722222222222,19.1,42.4666666666667,8.89444444444445,35.51,19.6,30.5611111111111,21.1,36.9494444444444,19.2,35.4333333333333,6.58333333333333,752.05,76.3333333333333,8.16666666666667,28.3333333333333,2.66666666666667,34.2703542672098,34.2703542672098
2016-04-27 12:20:00,60,0,20.6,37.23,20,36.9666666666667,21.5,36.3633333333333,20.7,36.3816666666667,19.1,42.2666666666667,9.017,31.995,19.6,30.3692307692308,21.1388888888889,36.8022222222222,19.2,35.2233333333333,6.76666666666667,752.1,75.6666666666667,8.33333333333333,27.6666666666667,2.73333333333333,33.3863683743402,33.3863683743402
2016-04-27 12:50:00,70,0,20.7,36.9666666666667,20.2,36.2233333333333,21.445,35.9475,20.7,35.9333333333333,19.1,41.8633333333333,9.498,30.6,19.79,29.79,21.1,36.26,19.2,34.795,7.31666666666667,752.25,73.6666666666667,8.83333333333333,25.6666666666667,2.93333333333333,11.5441780537367,11.5441780537367
2016-04-27 13:10:00,90,0,20.7,36.6633333333333,20.2,35.76,21.4266666666667,35.7,20.76,35.9,19.05,41.59,9.8,20.8333333333333,19.79,29.4633333333333,21.2,35.8633333333333,19.2,34.5,7.55,752.366666666667,72.1666666666667,8.5,27.5,2.88333333333333,10.1517463335767,10.1517463335767
2016-04-27 14:30:00,70,0,20.89,35.79,20.26,34.5,21.3566666666667,34.9666666666667,20.76,34.79,19.1,40.79,10.06,16.0966666666667,20,28.23,21.6,36.2,19.29,33.7,7.8,752.9,67.5,6,40,2.15,3.72557828668505,3.72557828668505
2016-04-27 14:50:00,90,0,20.9633333333333,35.4666666666667,20.1,34.56,21.29,34.76,20.7,34.7,19.0333333333333,40.5666666666667,9.73333333333333,18.1966666666667,20,28.1,21.7,36.4,19.29,33.59,7.8,753.033333333333,67.1666666666667,6,40,2.05,37.3255786718801,37.3255786718801
2016-04-27 16:10:00,100,0,21,34.73,19.7,34.5266666666667,21.29,34.23,20.5,34,19,39.9333333333333,7.59,26.7666666666667,19.89,28.025,22.29,36.5,19.2,32.79,9.3,753.166666666667,62.8333333333333,6.16666666666667,40,2.5,3.18633686983958,3.18633686983958
2016-04-27 16:30:00,90,0,20.89,34.7,19.6333333333333,34.59,21.29,34.23,20.5,33.7088888888889,19,39.9,6.774,36.096,19.89,28.16875,22.5277777777778,36.745,19.2,32.6266666666667,8.5,753.3,64.5,6.5,40,2.1,14.8048459435813,14.8048459435813
2016-04-27 16:40:00,100,0,20.9266666666667,34.7,19.6333333333333,34.7666666666667,21.2,34.0266666666667,20.5,33.6511111111111,19.0666666666667,39.9666666666667,6.71882352941176,38.2576470588235,19.89,28.245,22.6055555555556,36.9033333333333,19.2,32.59,8.1,753.366666666667,65.3333333333333,6.66666666666667,40,1.9,18.551445286721,18.551445286721
2016-04-27 16:50:00,70,0,20.9266666666667,34.76,19.7,34.9,21.1333333333333,33.9,20.5,33.59,19.0666666666667,39.9,6.49818181818182,37.0872727272727,19.8757142857143,28.2371428571429,22.6454545454545,37.0409090909091,19.2,32.59,7.7,753.433333333333,66.1666666666667,6.83333333333333,40,1.7,14.3402388202958,14.3402388202958
2016-04-27 17:00:00,60,0,21,34.8266666666667,19.5666666666667,34.86,21.1666666666667,34,20.4175,33.5058333333333,19,39.9,6.31,37.519,19.8455555555556,28.2277777777778,22.7,37.06,19.2,32.5666666666667,7.3,753.5,67,7,40,1.5,12.8058301750571,12.8058301750571
2016-04-27 17:20:00,90,0,20.89,35,19.4633333333333,35.09,21.1,33.9333333333333,20.39,33.4666666666667,19,39.9333333333333,6.4,40.4566666666667,19.79,28.26,22.675,37,19.2,32.7,7.2,753.6,65.6666666666667,5.66666666666667,40,1.1,5.74178136885166,5.74178136885166
2016-04-27 17:50:00,160,0,21,35.03,19.39,35.2,21.1666666666667,34.09,20.34,33.545,19,39.9,6.3,40.4509090909091,19.7081818181818,28.39,22.7,37.7,19.2,32.7,7.05,753.75,63.6666666666667,3.66666666666667,40,0.5,45.2731850440614,45.2731850440614
2016-04-27 18:30:00,100,10,21.575,39.795,19.76,36.2233333333333,21.39,34.9,20.29,34.49,19,40.23,6.09,40.6,19.6666666666667,28.39,22.745,39.5,19.1,32.7,7.65,754,62,3,40,0.75,44.4141108426265,44.4141108426265
2016-04-27 19:00:00,100,0,21.8566666666667,36.1566666666667,19.9266666666667,36.4,21.5333333333333,34.8633333333333,20.29,34.9333333333333,19.5,62.7633333333333,5.76,41.9,19.6333333333333,28.5,22.73,39.3266666666667,19.1,33.4333333333333,8.3,754.2,61,3,40,1.2,5.82178917247802,5.82178917247802
2016-04-27 20:00:00,100,0,22.2,35.0666666666667,20.2,36.29,21.79,34.4333333333333,20.29,35.5,20.43,88.09,3.8,43.8633333333333,19.6,28.79,22.7,38.6633333333333,19.1,33.4333333333333,5.1,754.2,79,2,40,1.7,47.9034954332747,47.9034954332747
2016-04-27 20:10:00,100,0,22.23,34.9,20.1333333333333,36.1633333333333,21.79,34.3633333333333,20.29,35.5,20.23,87.63,3.4,44.5966666666667,19.6,28.79,22.76,38.56,19,33.29,4.86666666666667,754.233333333333,80.1666666666667,1.83333333333333,40,1.68333333333333,25.0557951163501,25.0557951163501
2016-04-27 20:30:00,100,0,22.23,34.59,20.1,36.06,21.79,34.2,20.29,35.3266666666667,19.8233333333333,85.4333333333333,2.72333333333333,46.13,19.5,28.7,22.79,38.4,19,33.2,4.4,754.3,82.5,1.5,40,1.65,40.2844503056258,40.2844503056258
2016-04-27 21:00:00,80,20,22.2,34.4,19.89,35.9666666666667,21.79,34.09,20.23,35.1266666666667,20.7933333333333,90.2666666666667,1.93333333333333,46.4966666666667,19.5,28.7,22.79,38.29,19,33.09,3.7,754.4,86,1,40,1.6,28.8910042727366,28.8910042727366
2016-04-27 21:20:00,60,20,22.2,34.6633333333333,19.79,36.8333333333333,21.6333333333333,34.26,20.26,35.43,20.26,82.5633333333333,1.6,47.4966666666667,19.5,28.9266666666667,22.8566666666667,38.5266666666667,19,33.26,3.56666666666667,754.5,85.6666666666667,1,40,1.4,43.1587896542624,43.1587896542624
2016-04-27 21:30:00,50,10,22.1666666666667,34.8266666666667,19.7,36.9333333333333,21.5666666666667,34.4333333333333,20.29,35.6266666666667,20.1333333333333,81.6966666666667,1.5,48.35,19.5,29.0666666666667,22.8233333333333,38.6566666666667,19,33.53,3.5,754.55,85.5,1,40,1.3,28.3647118485533,28.3647118485533
2016-04-27 22:50:00,60,10,21.8233333333333,35.23,19.1,37.4666666666667,21.29,34.7,20.5,36.4,19.6666666666667,71.1966666666667,0.933333333333333,50.4,19.5,29.5666666666667,22.6,40.5266666666667,18.9266666666667,34.6633333333333,2.63333333333333,755.033333333333,87.5,1,40,0.75,11.447401647456,11.447401647456
2016-04-27 23:00:00,70,10,21.79,35.23,19,37.5,21.29,34.7,20.5666666666667,36.4,19.6666666666667,70.1966666666667,0.8,50.3266666666667,19.5,29.6,22.5,40.7666666666667,18.89,34.79,2.5,755.1,88,1,40,0.7,45.8030146779492,45.8030146779492
